20151210 19:12:14 INFO ModelFactory.parseModel(365) | 注册模型：wxSubscription-微信公众号用户 : wxsnm wxSubscription
20151210 19:14:58 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/web/WxMassData.java
20151210 19:14:58 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:14:58 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/webapp/WEB-INF/pages/wxmessage/wxMass/wxMass.jsp
20151210 19:14:58 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/entity/WxMassLog.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/dao/WxMassLogDao.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/dao/hibernate/WxMassLogDaoHibernate.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/service/WxMassLogManager.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/service/impl/WxMassLogManagerImpl.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/test/java/com/gsoft/weixin/wxmessage/service/WxMassLogManagerTest.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/web/WxMassLogData.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/webapp/WEB-INF/pages/wxmessage/wxMassLog/wxMassLog.jsp
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/entity/WxMessage.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/dao/WxMessageDao.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/dao/hibernate/WxMessageDaoHibernate.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/service/WxMessageManager.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/service/impl/WxMessageManagerImpl.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/test/java/com/gsoft/weixin/wxmessage/service/WxMessageManagerTest.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/web/WxMessageData.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/webapp/WEB-INF/pages/wxmessage/wxMessage/wxMessage.jsp
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/entity/WxMedia.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/dao/WxMediaDao.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/dao/hibernate/WxMediaDaoHibernate.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/service/WxMediaManager.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/service/impl/WxMediaManagerImpl.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/test/java/com/gsoft/weixin/wxmessage/service/WxMediaManagerTest.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/web/WxMediaData.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/webapp/WEB-INF/pages/wxmessage/wxMedia/wxMedia.jsp
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/entity/WxCustomMessage.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/dao/WxCustomMessageDao.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/dao/hibernate/WxCustomMessageDaoHibernate.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/service/WxCustomMessageManager.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/service/impl/WxCustomMessageManagerImpl.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/test/java/com/gsoft/weixin/wxmessage/service/WxCustomMessageManagerTest.java
20151210 19:15:00 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:00 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/java/com/gsoft/weixin/wxmessage/web/WxCustomMessageData.java
20151210 19:15:01 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:01 INFO FreemarkerFactory.writerFile(70) | 新建文件：E://PROJECT//workspace-weixin//youi-wpt//wars//wpt-web/src/main/webapp/WEB-INF/pages/wxmessage/wxCustomMessage/wxCustomMessage.jsp
20151210 19:15:01 INFO FreemarkerFactory.writerFile(85) | 代码生成成功！
20151210 19:15:01 INFO GenerateEngine.generate(139) | 代码生成完成
